bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
349.72,302.53,0.35,0.57,7.66,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,7.66,659.91,0.301298701298701,1299,30136.8,14.08916666
345.87,303.88,0.35,0.57,4.98,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,4.98,654.73,0.301298701298701,1299,30136.8,14.08916666
346.4,301.64,0.35,0.57,5.23,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,Medium,1763.2,5.23,653.27,0.301298701298701,1299,30136.8,14.08916666
338.79,303.32,0.55,0.43,9.97,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,652.08,0.321333333333333,1135,27353.5,13.253521
337.03,301.51,0.45,0.47,4.31,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,642.85,0.321333333333333,1135,27353.5,13.253521
341.52,303.58,0.62,0.54,14.58,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,659.68,0.321333333333333,1135,27353.5,13.253521
343.2,303.77,0.41,0.45,4.9,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,651.87,0.321333333333333,1135,27353.5,13.253521
334.87,302.24,0.33,0.55,4.35,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,641.46,0.321333333333333,1135,27353.5,13.253521
347.82,302.27,0.33,0.55,4.35,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,654.44,0.321333333333333,1135,27353.5,13.253521
334.26,302.44,0.4,0.44,3.88,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,640.58,0.321333333333333,1135,27353.5,13.253521
330.78,299.92,0.52,0.41,1.82,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,632.52,0.321333333333333,1135,27353.5,13.253521
331.93,299.72,0.51,0.49,6.57,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,638.22,0.321333333333333,1135,27353.5,13.253521
340.67,306.32,0.34,0.56,6.61,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,653.6,0.321333333333333,1135,27353.5,13.253521
337.77,307.92,0.34,0.56,5.71,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,651.4,0.321333333333333,1135,27353.5,13.253521
337.87,288.12,0.39,0.59,4.27,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,630.26,0.321333333333333,1135,27353.5,13.253521
336.03,300.43,0.32,0.54,6.65,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,643.11,0.321333333333333,1135,27353.5,13.253521
345.82,303.44,0.51,0.41,9.86,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,659.12,0.321333333333333,1135,27353.5,13.253521
343.98,299.81,0.47,0.47,5.48,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,649.27,0.321333333333333,1135,27353.5,13.253521
334.49,302.46,0.5,0.49,4.47,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,641.42,0.321333333333333,1135,27353.5,13.253521
345.13,303.69,0.5,0.49,12.73,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,661.55,0.321333333333333,1135,27353.5,13.253521
344.85,301.84,0.38,0.43,7.48,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,654.17,0.321333333333333,1135,27353.5,13.253521
349.29,308.07,0.56,0.52,17.31,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,674.67,0.321333333333333,1135,27353.5,13.253521
345.43,307.97,0.48,0.48,8.4,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,661.8,0.321333333333333,1135,27353.5,13.253521
345.9,305.52,0.57,0.52,10.38,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,661.8,0.321333333333333,1135,27353.5,13.253521
338.01,294.72,0.4,0.37,5.42,0,24.6,-9999,1.4,1166,0,-11.61888888,-50.72777777,Medium,-245975.4,7.588,638.15,-0.00246049209841968,1166,28683.6,11.61888888
336.02,302.14,0.39,0.36,4.91,0,24.4,89,1,746,0,-10.48416666,-52.37249999,Medium,2171.6,4.91,643.07,0.271111111111111,746,18202.4,10.48416666
334.94,299.3,0.39,0.36,3.99,0,24.4,89,1,746,0,-10.48416666,-52.37249999,Medium,2171.6,3.99,638.23,0.271111111111111,746,18202.4,10.48416666
334.6,297.35,0.39,0.36,3.93,0,24.4,89,1,746,0,-10.48416666,-52.37249999,Medium,2171.6,3.93,635.88,0.271111111111111,746,18202.4,10.48416666
334.24,294.48,0.39,0.36,4.71,0,24.4,89,1,746,0,-10.48416666,-52.37249999,Medium,2171.6,4.71,633.43,0.271111111111111,746,18202.4,10.48416666
330.75,280.2,0.4,0.37,1.98,0,24.4,89,1,746,0,-10.48416666,-52.37249999,Medium,2171.6,1.98,612.93,0.271111111111111,746,18202.4,10.48416666
333.76,277.88,0.39,0.36,4.11,0,24.4,89,1,746,0,-10.48416666,-52.37249999,Medium,2171.6,4.11,615.75,0.271111111111111,746,18202.4,10.48416666
334.86,295.94,0.39,0.36,5.43,0,24.4,89,1,746,0,-10.48416666,-52.37249999,Medium,2171.6,5.43,636.23,0.271111111111111,746,18202.4,10.48416666
330.53,298.6,0.43,0.46,2.53,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,631.66,0.321333333333333,1135,27353.5,13.253521
349.07,299.2,0.42,0.38,9.64,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,657.91,0.321333333333333,1135,27353.5,13.253521
338.27,300.98,0.41,0.37,3.11,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,642.36,0.321333333333333,1135,27353.5,13.253521
343.81,304.09,0.49,0.49,7.14,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,655.04,0.321333333333333,1135,27353.5,13.253521
352.09,303.91,0.49,0.49,9.65,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,665.65,0.321333333333333,1135,27353.5,13.253521
340.26,307.23,0.45,0.47,8.72,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,656.21,0.321333333333333,1135,27353.5,13.253521
342.75,305.89,0.4,0.44,5.91,0,24.1,74,0,1135,0,-13.253521,-46.890326,Medium,1783.4,0,654.55,0.321333333333333,1135,27353.5,13.253521
331.49,295.49,0.38,0.36,2.33,0,24.4,89,1,746,0,-10.48416666,-52.37249999,Medium,2171.6,2.33,629.31,0.271111111111111,746,18202.4,10.48416666
337.74,296.01,0.56,0.51,11.21,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-112088.79,644.96,1.000100020004,1.000100020004,99980001,9.9525
326.58,297.24,0.5,0.49,3.6,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-35996.4,627.42,1.000100020004,1.000100020004,99980001,9.9525
331.49,295.18,0.57,0.52,5.5,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-54994.5,632.17,1.000100020004,1.000100020004,99980001,9.9525
342.09,290.98,0.54,0.51,9.6,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-95990.4,642.67,1.000100020004,1.000100020004,99980001,9.9525
336.53,285.45,0.34,0.56,2.18,0,25,85,0.8,682,0,-9.56333333,-57.3936111,Medium,2125,1.744,624.16,0.290697674418605,682,17050,9.56333333
341.26,290.69,0.52,0.67,7.28,-9999,24.7,83,0.4,637,0,-23.96694443,-55.02416666,Medium,2050.1,2.912,639.23,0.294047619047619,-0.0637127425485097,15733.9,23.96694443
321.13,290.88,0.45,0.47,3.9,0,22.1,88,0,510,2,-13.253521,-46.890326,Medium,1944.8,0,615.91,0.248314606741573,510,11271,13.253521
322.7,294.39,0.43,0.38,2.16,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,619.25,0.248314606741573,510,11271,13.253521
304.21,291.46,0.45,0.47,2.03,0,22.1,88,0,510,2,-13.253521,-46.890326,Medium,1944.8,0,597.7,0.248314606741573,510,11271,13.253521
332.07,293.11,0.42,0.38,11.83,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,7.098,637.01,0.242696629213483,486,10497.6,14.08916666
310.18,296.49,0.42,0.38,27.56,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,16.536,634.23,0.242696629213483,486,10497.6,14.08916666
303.29,288.17,0.47,0.4,1.03,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,0.618,592.49,0.242696629213483,486,10497.6,14.08916666
306.83,293.66,0.46,0.39,1.42,0,21.4,85,2.6,726,2,-18.154779,-47.927614,Medium,1819,3.692,601.91,0.248837209302326,726,15536.4,18.154779
303.15,288,0.49,0.41,0.78,0,21.4,85,2.6,726,0,-18.154779,-47.927614,Medium,1819,2.028,591.93,0.248837209302326,726,15536.4,18.154779
309.63,282.52,0.45,0.47,0.63,0,21.4,85,2.6,726,2,-18.154779,-47.927614,Medium,1819,1.638,592.78,0.248837209302326,726,15536.4,18.154779
306.86,291.57,0.51,0.41,1.25,0,21.4,85,2.6,726,0,-18.154779,-47.927614,Medium,1819,3.25,599.68,0.248837209302326,726,15536.4,18.154779
304.35,288.92,0.36,0.58,0.61,0,24.5,97,2.7,540,0,-23.449501,-54.181858,Medium,2376.5,1.647,593.88,0.25,540,13230,23.449501
299.79,278.17,0.41,0.61,0.99,0,24.5,97,2.7,540,0,-23.449501,-54.181858,Medium,2376.5,2.673,578.95,0.25,540,13230,23.449501
297.56,278.9,0.41,0.61,0.64,0,24.5,97,2.7,540,0,-23.449501,-54.181858,Medium,2376.5,1.728,577.1,0.25,540,13230,23.449501
341.2,289.89,0.52,0.41,5.06,0,23.8,95,0.1,307,0,-9.56333333,-57.3936111,Medium,2261,0.506,636.15,0.247916666666667,307,7306.6,9.56333333
295.4,274.23,0.43,0.38,0.43,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-4299.57,570.06,1.000100020004,1.000100020004,99980001,9.906296
295.61,273.26,0.43,0.38,0.43,-9999,-9999,-9999,-9999,-9999,2,-9.906296,-58.572235,Medium,99980001,-4299.57,569.3,1.000100020004,1.000100020004,99980001,9.906296
343.76,302.9,0.46,0.47,9.46,0,21.4,85,2.6,726,2,-18.154779,-47.927614,Medium,1819,24.596,656.12,0.248837209302326,726,15536.4,18.154779
330.95,305.08,0.4,0.37,2.05,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,1.23,638.08,0.242696629213483,486,10497.6,14.08916666
350.44,304.34,0.51,0.41,17.75,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,10.65,672.53,0.242696629213483,486,10497.6,14.08916666
346.5,311.13,0.42,0.38,6.95,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,4.17,664.58,0.242696629213483,486,10497.6,14.08916666
349.32,303.38,0.42,0.45,4.6,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,2.76,657.3,0.242696629213483,486,10497.6,14.08916666
344.64,312.25,0.55,0.43,12.6,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,7.56,669.49,0.242696629213483,486,10497.6,14.08916666
348.63,311.06,0.56,0.43,10.85,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,6.51,670.54,0.242696629213483,486,10497.6,14.08916666
347.2,314.63,0.57,0.43,15.58,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,9.348,677.41,0.242696629213483,486,10497.6,14.08916666
337.08,303.48,0.44,0.46,3.95,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,Medium,1900.8,2.37,644.51,0.242696629213483,486,10497.6,14.08916666
342.28,302.37,0.44,0.38,4.65,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,649.3,0.248314606741573,510,11271,13.253521
333.74,301.87,0.44,0.39,2.81,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,638.42,0.248314606741573,510,11271,13.253521
337.98,303.55,0.41,0.37,2.93,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,644.46,0.248314606741573,510,11271,13.253521
338.06,300.67,0.43,0.38,2.6,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,641.33,0.248314606741573,510,11271,13.253521
345,314.96,0.5,0.41,14.42,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,674.38,0.248314606741573,510,11271,13.253521
349.07,315.43,0.5,0.41,16.07,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,680.57,0.248314606741573,510,11271,13.253521
346.9,294.28,0.46,0.39,9.8,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,650.98,0.248314606741573,510,11271,13.253521
345.58,311.24,0.48,0.4,12.84,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,669.66,0.248314606741573,510,11271,13.253521
341.12,301.5,0.47,0.4,6.27,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,648.89,0.248314606741573,510,11271,13.253521
351.63,296.82,0.46,0.39,7.52,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,655.97,0.248314606741573,510,11271,13.253521
336.46,298.51,0.46,0.39,7.52,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,642.49,0.248314606741573,510,11271,13.253521
355.88,306.36,0.42,0.45,17.96,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,680.2,0.248314606741573,510,11271,13.253521
353.24,307.27,0.43,0.46,9.61,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,670.12,0.248314606741573,510,11271,13.253521
340.32,302.95,0.43,0.46,9.61,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,652.88,0.248314606741573,510,11271,13.253521
348.12,306.95,0.54,0.42,14.82,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,669.89,0.248314606741573,510,11271,13.253521
354.51,311.59,0.54,0.42,22.59,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,688.69,0.248314606741573,510,11271,13.253521
353.2,308.76,0.54,0.42,11.57,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,673.53,0.248314606741573,510,11271,13.253521
342.9,306.97,0.42,0.38,11.5,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,661.37,0.248314606741573,510,11271,13.253521
330.3,294.31,0.44,0.46,3.3,0,24.5,-9999,2,588,0,-11.61888888,-50.72777777,Medium,-244975.5,6.6,627.91,-0.0024504900980196,588,14406,11.61888888
337.11,305.68,0.45,0.39,3.49,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,646.28,0.248314606741573,510,11271,13.253521
332.3,291.17,0.4,0.45,4.32,0,24.5,-9999,2,588,0,-11.61888888,-50.72777777,Medium,-244975.5,8.64,627.79,-0.0024504900980196,588,14406,11.61888888
347.46,306.16,0.44,0.39,6.91,0,22.1,88,0,510,2,-13.253521,-46.890326,Medium,1944.8,0,660.53,0.248314606741573,510,11271,13.253521
338.34,298.79,0.38,0.36,3.99,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,641.12,0.248314606741573,510,11271,13.253521
331.81,301.06,0.43,0.38,1.78,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,634.65,0.248314606741573,510,11271,13.253521
334.25,303.37,0.38,0.36,3.85,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,641.47,0.248314606741573,510,11271,13.253521
346.59,281.91,0.5,0.49,7.96,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,4.776,636.46,0.271111111111111,707,17250.8,10.48416666
335.5,282.56,0.5,0.49,7.78,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,4.668,625.84,0.271111111111111,707,17250.8,10.48416666
347.47,304.08,0.39,0.37,5.89,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,657.44,0.248314606741573,510,11271,13.253521
335.59,302.23,0.39,0.37,3.11,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,640.93,0.248314606741573,510,11271,13.253521
338.9,301.56,0.38,0.36,3.55,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,644.01,0.248314606741573,510,11271,13.253521
339.86,300.72,0.39,0.36,5.32,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,645.9,0.248314606741573,510,11271,13.253521
332.45,300.13,0.39,0.36,4.72,0,22.1,88,0,510,0,-13.253521,-46.890326,Medium,1944.8,0,637.3,0.248314606741573,510,11271,13.253521
337.94,296.2,0.41,0.45,11.13,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,6.678,645.27,0.271111111111111,707,17250.8,10.48416666
339.89,297.39,0.41,0.45,11.13,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,6.678,648.41,0.271111111111111,707,17250.8,10.48416666
334.1,301.79,0.45,0.39,5.89,0,24.5,-9999,2,588,0,-11.61888888,-50.72777777,Medium,-244975.5,11.78,641.78,-0.0024504900980196,588,14406,11.61888888
340.4,301.66,0.5,0.41,9.1,0,24.5,-9999,2,588,0,-11.61888888,-50.72777777,Medium,-244975.5,18.2,651.16,-0.0024504900980196,588,14406,11.61888888
335.9,285.9,0.43,0.62,0.72,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,0.432,622.52,0.271111111111111,707,17250.8,10.48416666
347.11,285.12,0.65,0.73,15.29,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-152884.71,647.52,1.000100020004,1.000100020004,99980001,9.9525
347.77,305.74,0.49,0.4,16.85,0,24.5,-9999,2,588,0,-11.61888888,-50.72777777,Medium,-244975.5,33.7,670.36,-0.0024504900980196,588,14406,11.61888888
338.45,293.68,0.55,0.51,15.48,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,9.288,647.61,0.271111111111111,707,17250.8,10.48416666
345.74,296.62,0.4,0.44,4.75,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,2.85,647.11,0.271111111111111,707,17250.8,10.48416666
342.03,307.8,0.4,0.44,24.75,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,14.85,674.58,0.271111111111111,707,17250.8,10.48416666
341.95,292.8,0.41,0.45,10.04,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,6.024,644.79,0.271111111111111,707,17250.8,10.48416666
344.13,302.68,0.46,0.39,13.76,0,24.5,-9999,2,588,0,-11.61888888,-50.72777777,Medium,-244975.5,27.52,660.57,-0.0024504900980196,588,14406,11.61888888
349.19,302.65,0.47,0.4,18.64,0,24.5,-9999,2,588,0,-11.61888888,-50.72777777,Medium,-244975.5,37.28,670.48,-0.0024504900980196,588,14406,11.61888888
341.54,292.53,0.65,0.73,10.29,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-102889.71,644.36,1.000100020004,1.000100020004,99980001,9.9525
332.99,288.9,0.68,0.74,6.14,0,23.8,95,0.1,307,0,-9.56333333,-57.3936111,Medium,2261,0.614,628.03,0.247916666666667,307,7306.6,9.56333333
334.22,298.53,0.49,0.4,7.22,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,4.332,639.97,0.271111111111111,707,17250.8,10.48416666
331.12,298.92,0.5,0.41,3.16,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,1.896,633.2,0.271111111111111,707,17250.8,10.48416666
332.56,297.43,0.41,0.45,2.88,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,1.728,632.87,0.271111111111111,707,17250.8,10.48416666
336.7,296.5,0.45,0.47,3.36,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,2.016,636.56,0.271111111111111,707,17250.8,10.48416666
341.43,298.61,0.5,0.41,13.48,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,8.088,653.52,0.271111111111111,707,17250.8,10.48416666
335.23,298.98,0.57,0.43,7.23,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,4.338,641.44,0.271111111111111,707,17250.8,10.48416666
348.13,299.9,0.41,0.45,6.8,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,4.08,654.83,0.271111111111111,707,17250.8,10.48416666
352.16,296.57,0.41,0.45,6.69,0,24.4,89,0.6,707,0,-10.48416666,-52.37249999,Medium,2171.6,4.014,655.42,0.271111111111111,707,17250.8,10.48416666
350.44,284.04,0.47,0.48,12.05,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-120487.95,646.53,1.000100020004,1.000100020004,99980001,9.906296
337.85,291.96,0.61,0.71,12.24,0,23.8,95,0.1,307,0,-9.56333333,-57.3936111,Medium,2261,1.224,642.05,0.247916666666667,307,7306.6,9.56333333
338.01,293.32,0.64,0.72,40.37,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-403659.63,671.7,1.000100020004,1.000100020004,99980001,9.9525
334.7,294.59,0.67,0.74,17.61,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-176082.39,646.9,1.000100020004,1.000100020004,99980001,9.9525
355.5,295.39,0.64,0.72,15.53,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-155284.47,666.42,1.000100020004,1.000100020004,99980001,9.9525
350.81,296.1,0.64,0.72,16.54,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-165383.46,663.45,1.000100020004,1.000100020004,99980001,9.9525
330.52,292.59,0.68,0.74,2.94,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-29397.06,626.05,1.000100020004,1.000100020004,99980001,9.9525
329.14,293.83,0.62,0.72,17.33,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-173282.67,640.3,1.000100020004,1.000100020004,99980001,9.9525
330.55,289.51,0.79,0.78,9.3,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-92990.7,629.36,1.000100020004,1.000100020004,99980001,9.9525
328.36,287.98,0.74,0.76,5.32,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-53194.68,621.66,1.000100020004,1.000100020004,99980001,9.9525
338.25,288.12,0.67,0.74,4.41,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-44095.59,630.78,1.000100020004,1.000100020004,99980001,9.9525
329.18,290.54,0.51,0.66,3.52,0,23.8,95,0.1,307,0,-9.56333333,-57.3936111,Medium,2261,0.352,623.24,0.247916666666667,307,7306.6,9.56333333
329.81,289.02,0.64,0.72,4.63,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-46295.37,623.46,1.000100020004,1.000100020004,99980001,9.9525
314.42,291.16,0.46,0.47,1.75,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Medium,1890,4.375,607.33,0.264705882352941,538,12105,14.08916666
299.83,282.31,0.63,0.54,1.39,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Medium,1890,3.475,583.53,0.264705882352941,538,12105,14.08916666
303.95,283.68,0.63,0.54,1.39,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Medium,1890,3.475,589.02,0.264705882352941,538,12105,14.08916666
327.07,294.16,0.5,0.49,1.46,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Medium,1890,3.65,622.69,0.264705882352941,538,12105,14.08916666
320.55,288.14,0.58,0.52,2.23,0,22.2,83,1.5,906,2,-18.154779,-47.927614,Medium,1842.6,3.345,610.92,0.264285714285714,906,20113.2,18.154779
303.1,290.36,0.58,0.52,2.21,0,22.2,83,1.5,906,2,-18.154779,-47.927614,Medium,1842.6,3.315,595.67,0.264285714285714,906,20113.2,18.154779
308.69,291.45,0.33,0.55,0.38,0,22.2,83,1.5,906,2,-18.154779,-47.927614,Medium,1842.6,0.57,600.52,0.264285714285714,906,20113.2,18.154779
303.67,291.58,0.33,0.55,0.38,0,22.2,83,1.5,906,2,-18.154779,-47.927614,Medium,1842.6,0.57,595.63,0.264285714285714,906,20113.2,18.154779
304.6,282.18,0.45,0.63,2.11,0,22.2,83,1.5,906,3,-18.154779,-47.927614,Medium,1842.6,3.165,588.89,0.264285714285714,906,20113.2,18.154779
331.12,292.4,0.39,0.36,2.73,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-27297.27,626.25,1.000100020004,1.000100020004,99980001,9.9525
302.13,289.42,0.39,0.36,0.52,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-5199.48,592.07,1.000100020004,1.000100020004,99980001,9.9525
303.91,283.75,0.56,0.43,1.02,0,23.8,91,0.6,573,0,-10.48416666,-52.37249999,Medium,2165.8,0.612,588.68,0.258695652173913,573,13637.4,10.48416666
316.61,292.52,0.4,0.37,2.19,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-21897.81,611.32,1.000100020004,1.000100020004,99980001,9.9525
339.91,300.52,0.51,0.49,2.48,0,22.2,83,1.5,906,2,-18.154779,-47.927614,Medium,1842.6,3.72,642.91,0.264285714285714,906,20113.2,18.154779
333.62,294.8,0.41,0.61,2.74,0,22.2,83,1.5,906,0,-18.154779,-47.927614,Medium,1842.6,4.11,631.16,0.264285714285714,906,20113.2,18.154779
332.68,290.09,0.46,0.63,5.5,0,22.2,83,1.5,906,2,-18.154779,-47.927614,Medium,1842.6,8.25,628.27,0.264285714285714,906,20113.2,18.154779
344.97,290.26,0.46,0.63,5.5,0,22.2,83,1.5,906,2,-18.154779,-47.927614,Medium,1842.6,8.25,640.73,0.264285714285714,906,20113.2,18.154779
336.98,300.81,0.41,0.45,5.56,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Medium,1890,13.9,643.35,0.264705882352941,538,12105,14.08916666
329.39,290.17,0.33,0.55,9.43,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Medium,1890,23.575,628.99,0.264705882352941,538,12105,14.08916666
333.98,291.07,0.33,0.55,6.04,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Medium,1890,15.1,631.09,0.264705882352941,538,12105,14.08916666
341.44,298.83,0.4,0.44,4.74,0,22.5,84,2.5,538,0,-14.08916666,-46.36638888,Medium,1890,11.85,645.01,0.264705882352941,538,12105,14.08916666
