bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
345.43,288.98,0.59,0.7,10.69,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,11.759,645.1,0.25531914893617,448,10752,9.56333333
330.91,277.42,0.63,0.72,6.32,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,6.952,614.65,0.25531914893617,448,10752,9.56333333
331.98,289.46,0.59,0.7,5.75,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,6.325,627.19,0.25531914893617,448,10752,9.56333333
343.53,295.81,0.59,0.7,63.05,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,69.355,702.39,0.25531914893617,448,10752,9.56333333
342.38,287.82,0.6,0.7,10.63,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,11.693,640.83,0.25531914893617,448,10752,9.56333333
340.29,291.09,0.59,0.7,14.74,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,16.214,646.12,0.25531914893617,448,10752,9.56333333
334.23,289.82,0.61,0.71,6.34,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,6.974,630.39,0.25531914893617,448,10752,9.56333333
353.8,290.57,0.59,0.7,9.12,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,10.032,653.49,0.25531914893617,448,10752,9.56333333
329.32,290.83,0.59,0.7,10.2,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,11.22,630.35,0.25531914893617,448,10752,9.56333333
336.91,282.24,0.68,0.74,7.08,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,7.788,626.23,0.25531914893617,448,10752,9.56333333
350.58,290.83,0.61,0.71,11.48,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,12.628,652.89,0.25531914893617,448,10752,9.56333333
331.44,287.51,0.58,0.7,7.12,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,7.832,626.07,0.25531914893617,448,10752,9.56333333
346.69,288.76,0.61,0.71,10.83,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,11.913,646.28,0.25531914893617,448,10752,9.56333333
329.6,286.07,0.58,0.7,5.19,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,5.709,620.86,0.25531914893617,448,10752,9.56333333
332.95,293.69,0.62,0.71,15.49,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,17.039,642.13,0.25531914893617,448,10752,9.56333333
343.61,293.09,0.62,0.71,15.73,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,17.303,652.43,0.25531914893617,448,10752,9.56333333
351.65,286.36,0.66,0.73,18.63,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,20.493,656.64,0.25531914893617,448,10752,9.56333333
348.94,290.73,0.66,0.73,34.07,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,37.477,673.74,0.25531914893617,448,10752,9.56333333
331.04,293.54,0.66,0.73,6.17,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,6.787,630.75,0.25531914893617,448,10752,9.56333333
338.48,292.72,0.74,0.76,14.12,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,15.532,645.32,0.25531914893617,448,10752,9.56333333
334.61,292.11,0.72,0.76,3.35,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,3.685,630.07,0.25531914893617,448,10752,9.56333333
356.9,294.22,0.66,0.73,10.06,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,11.066,661.18,0.25531914893617,448,10752,9.56333333
343.3,293.41,0.66,0.73,10.06,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,11.066,646.77,0.25531914893617,448,10752,9.56333333
356.57,287.89,0.56,0.69,9.47,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,10.417,653.93,0.25531914893617,448,10752,9.56333333
330.2,285.45,0.56,0.69,15.25,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,16.775,630.9,0.25531914893617,448,10752,9.56333333
336.52,293.57,0.64,0.72,15.77,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,17.347,645.86,0.25531914893617,448,10752,9.56333333
330.67,293.58,0.74,0.76,5.34,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,5.874,629.59,0.25531914893617,448,10752,9.56333333
332.21,295.32,0.73,0.76,19.68,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Medium,2232,21.648,647.21,0.25531914893617,448,10752,9.56333333
320.74,286.34,0.44,0.63,2.25,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,10.8,609.33,0.395161290322581,2219,54365.5,14.08916666
305.84,288.86,0.58,0.52,1.19,0,24.5,61,4.8,2219,2,-14.08916666,-46.36638888,Medium,1494.5,5.712,595.89,0.395161290322581,2219,54365.5,14.08916666
319.57,288,0.44,0.63,2.33,0,23.5,63,5.1,1912,0,-18.154779,-47.927614,Medium,1480.5,11.883,609.9,0.3671875,1912,44932,18.154779
303.92,290.3,0.47,0.39,2.04,0,23.5,63,5.1,1912,2,-18.154779,-47.927614,Medium,1480.5,10.404,596.26,0.3671875,1912,44932,18.154779
304.71,289.95,0.47,0.4,4.03,0,23.5,63,5.1,1912,2,-18.154779,-47.927614,Medium,1480.5,20.553,598.69,0.3671875,1912,44932,18.154779
314.49,291.23,0.47,0.4,2.64,0,23.5,63,5.1,1912,2,-18.154779,-47.927614,Medium,1480.5,13.464,608.36,0.3671875,1912,44932,18.154779
314.89,291.49,0.47,0.4,2.64,0,23.5,63,5.1,1912,2,-18.154779,-47.927614,Medium,1480.5,13.464,609.02,0.3671875,1912,44932,18.154779
303.69,289.6,0.42,0.45,0.63,0,23.5,63,5.1,1912,0,-18.154779,-47.927614,Medium,1480.5,3.213,593.92,0.3671875,1912,44932,18.154779
302.53,292.21,0.52,0.41,0.79,0,23.5,63,5.1,1912,2,-18.154779,-47.927614,Medium,1480.5,4.029,595.53,0.3671875,1912,44932,18.154779
325.71,293.93,0.44,0.46,2.3,0,23.5,63,5.1,1912,2,-18.154779,-47.927614,Medium,1480.5,11.73,621.94,0.3671875,1912,44932,18.154779
300.98,287.29,0.35,0.57,1.54,0,23.5,63,5.1,1912,0,-18.154779,-47.927614,Medium,1480.5,7.854,589.81,0.3671875,1912,44932,18.154779
307.07,292.26,0.6,0.53,2.28,-9999,29.5,63,-9999,1417,0,-20.78333333,-51.71222222,Medium,1858.5,-22797.72,601.61,0.4609375,-0.141728345669134,41801.5,20.78333333
305.67,290.46,0.49,0.4,0.96,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,0.672,597.09,0.269662921348315,834,20016,9.56333333
305.72,290.31,0.54,0.42,1.13,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,0.791,597.16,0.269662921348315,834,20016,9.56333333
309.23,290.74,0.49,0.4,1.43,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.001,601.4,0.269662921348315,834,20016,9.56333333
335.31,284.87,0.39,0.44,2.33,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.631,622.51,0.269662921348315,834,20016,9.56333333
300.55,284.08,0.39,0.44,2.33,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.631,586.96,0.269662921348315,834,20016,9.56333333
304.31,286.75,0.55,0.43,0.87,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,0.609,591.93,0.269662921348315,834,20016,9.56333333
302.58,290.9,0.47,0.4,0.63,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,0.441,594.11,0.269662921348315,834,20016,9.56333333
303.81,277.87,0.38,0.43,0.95,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-9499.05,582.63,1.000100020004,1.000100020004,99980001,9.906296
302.82,278.77,0.38,0.43,1.01,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-10098.99,582.6,1.000100020004,1.000100020004,99980001,9.906296
304.83,291.02,0.47,0.4,1.18,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,0.826,597.03,0.269662921348315,834,20016,9.56333333
311.19,283.01,0.47,0.4,1.71,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.197,595.91,0.269662921348315,834,20016,9.56333333
307,290.99,0.45,0.39,1.14,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,0.798,599.13,0.269662921348315,834,20016,9.56333333
305.51,290.89,0.45,0.39,0.85,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,0.595,597.25,0.269662921348315,834,20016,9.56333333
301.31,280.97,0.47,0.4,0.67,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,0.469,582.95,0.269662921348315,834,20016,9.56333333
311.99,290.57,0.44,0.38,1.51,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.057,604.07,0.269662921348315,834,20016,9.56333333
306.08,288.43,0.54,0.68,1.71,0,25.1,70,0.4,1710,2,-15.22027777,-48.98999999,Medium,1757,0.684,596.22,0.353521126760563,1710,42921,15.22027777
295.97,268.8,0.68,0.74,2.37,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-23697.63,567.14,1.000100020004,1.000100020004,99980001,20.351444
332.48,301.26,0.45,0.47,1.93,0,23.5,63,5.1,1912,0,-18.154779,-47.927614,Medium,1480.5,9.843,635.67,0.3671875,1912,44932,18.154779
342.05,297.35,0.38,0.59,4.39,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-43895.61,643.79,1.000100020004,1.000100020004,99980001,20.351444
329.39,294.83,0.41,0.45,2.21,0,23.5,63,5.1,1912,0,-18.154779,-47.927614,Medium,1480.5,11.271,626.43,0.3671875,1912,44932,18.154779
331.66,297.84,0.38,0.36,2.59,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,12.432,632.09,0.395161290322581,2219,54365.5,14.08916666
332.59,297.6,0.5,0.49,8.9,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,42.72,639.09,0.395161290322581,2219,54365.5,14.08916666
339.85,305.73,0.41,0.37,6.23,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,29.904,651.81,0.395161290322581,2219,54365.5,14.08916666
339.16,303.02,0.44,0.38,3.82,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,18.336,646,0.395161290322581,2219,54365.5,14.08916666
343.03,311.61,0.38,0.36,6.35,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,30.48,660.99,0.395161290322581,2219,54365.5,14.08916666
333.83,302.05,0.39,0.36,3.61,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,17.328,639.49,0.395161290322581,2219,54365.5,14.08916666
345.13,310.17,0.44,0.38,7.81,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,37.488,663.11,0.395161290322581,2219,54365.5,14.08916666
343.38,303.94,0.42,0.38,12.49,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,59.952,659.81,0.395161290322581,2219,54365.5,14.08916666
340.34,305.65,0.42,0.37,13,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,62.4,658.99,0.395161290322581,2219,54365.5,14.08916666
339.12,304.56,0.42,0.37,13,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,62.4,656.68,0.395161290322581,2219,54365.5,14.08916666
330.9,288.42,0.46,0.39,5.32,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,25.536,624.64,0.395161290322581,2219,54365.5,14.08916666
347.49,302.59,0.51,0.41,9.29,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,44.592,659.37,0.395161290322581,2219,54365.5,14.08916666
339.17,309.05,0.4,0.37,2.46,0,24.5,61,4.8,2219,0,-14.08916666,-46.36638888,Medium,1494.5,11.808,650.68,0.395161290322581,2219,54365.5,14.08916666
336.09,299.37,0.48,0.4,2.85,0,23.9,76,2.1,1616,0,-13.253521,-46.890326,Medium,1816.4,5.985,638.31,0.31038961038961,1616,38622.4,13.253521
336.58,294.35,0.45,0.39,3.77,0,23.9,76,2.1,1616,0,-13.253521,-46.890326,Medium,1816.4,7.917,634.7,0.31038961038961,1616,38622.4,13.253521
343.03,288.96,0.46,0.39,8.03,0,23.9,76,2.1,1616,0,-13.253521,-46.890326,Medium,1816.4,16.863,640.02,0.31038961038961,1616,38622.4,13.253521
335.7,293.58,0.32,0.55,1.42,-9999,-9999,-9999,-9999,-9999,0,-19.945539,-54.368533,Medium,99980001,-14198.58,630.7,1.000100020004,1.000100020004,99980001,19.945539
332.34,295.68,0.46,0.47,3.11,0,25.5,92,1.2,799,0,-21.246756,-56.450442,Medium,2346,3.732,631.13,0.274193548387097,799,20374.5,21.246756
339.88,291.53,0.58,0.52,17.83,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,12.481,649.24,0.269662921348315,834,20016,9.56333333
333.56,283.86,0.58,0.52,5.55,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,3.885,622.97,0.269662921348315,834,20016,9.56333333
341.58,285.92,0.57,0.52,12.22,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,8.554,639.72,0.269662921348315,834,20016,9.56333333
339.87,291.96,0.59,0.53,11.1,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,7.77,642.93,0.269662921348315,834,20016,9.56333333
333.11,289.55,0.6,0.53,33.29,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,23.303,655.95,0.269662921348315,834,20016,9.56333333
341.35,289.16,0.6,0.53,14.88,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,10.416,645.39,0.269662921348315,834,20016,9.56333333
335.2,290.41,0.59,0.53,7.53,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,5.271,633.14,0.269662921348315,834,20016,9.56333333
341.23,284.28,0.58,0.52,6.16,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,4.312,631.67,0.269662921348315,834,20016,9.56333333
339.36,286.5,0.58,0.52,8.45,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,5.915,634.31,0.269662921348315,834,20016,9.56333333
329.88,286.05,0.61,0.54,4.79,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,3.353,620.72,0.269662921348315,834,20016,9.56333333
327.18,288.65,0.6,0.53,4.16,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,2.912,619.99,0.269662921348315,834,20016,9.56333333
332.92,293.21,0.39,0.36,2.51,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-25097.49,628.64,1.000100020004,1.000100020004,99980001,9.906296
329.9,283.67,0.59,0.53,5.44,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,3.808,619.01,0.269662921348315,834,20016,9.56333333
333.65,295.18,0.39,0.36,8.07,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-80691.93,636.9,1.000100020004,1.000100020004,99980001,9.906296
340.42,284.94,0.6,0.53,35.04,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,24.528,660.4,0.269662921348315,834,20016,9.56333333
354.62,282.09,0.6,0.53,13.9,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,9.73,650.61,0.269662921348315,834,20016,9.56333333
345.21,287.79,0.56,0.52,10.12,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,7.084,643.12,0.269662921348315,834,20016,9.56333333
333.34,288.41,0.57,0.52,26.66,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,18.662,648.41,0.269662921348315,834,20016,9.56333333
343.4,285.6,0.57,0.52,26.66,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,18.662,655.66,0.269662921348315,834,20016,9.56333333
331.16,286.64,0.32,0.55,2.04,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.428,619.84,0.269662921348315,834,20016,9.56333333
341.15,288.97,0.64,0.54,13.47,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,9.429,643.59,0.269662921348315,834,20016,9.56333333
353.62,293.68,0.63,0.54,95.77,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,67.039,743.07,0.269662921348315,834,20016,9.56333333
340.52,290.79,0.63,0.54,12.14,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,8.498,643.45,0.269662921348315,834,20016,9.56333333
341.3,290.69,0.63,0.54,23.81,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,16.667,655.8,0.269662921348315,834,20016,9.56333333
347.36,281.62,0.32,0.55,5.92,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,4.144,634.9,0.269662921348315,834,20016,9.56333333
329.72,286.45,0.56,0.52,15.08,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,10.556,631.25,0.269662921348315,834,20016,9.56333333
348.19,291.05,0.63,0.54,43.61,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,30.527,682.85,0.269662921348315,834,20016,9.56333333
328.64,283.21,0.32,0.55,2.51,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.757,614.36,0.269662921348315,834,20016,9.56333333
329.9,285.43,0.33,0.55,3.84,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,2.688,619.17,0.269662921348315,834,20016,9.56333333
350.52,291.15,0.62,0.54,22.47,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,15.729,664.14,0.269662921348315,834,20016,9.56333333
339.84,287.3,0.64,0.54,7.76,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,5.432,634.9,0.269662921348315,834,20016,9.56333333
351.25,291.75,0.59,0.53,21.21,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,14.847,664.21,0.269662921348315,834,20016,9.56333333
332,298.93,0.32,0.55,3.89,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,2.723,634.82,0.269662921348315,834,20016,9.56333333
330.99,297.99,0.33,0.55,2.57,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.799,631.55,0.269662921348315,834,20016,9.56333333
336.58,296.58,0.33,0.55,4.62,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,3.234,637.78,0.269662921348315,834,20016,9.56333333
351.16,297.45,0.34,0.56,16.88,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,11.816,665.49,0.269662921348315,834,20016,9.56333333
341.58,300.65,0.34,0.56,2.78,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.946,645.01,0.269662921348315,834,20016,9.56333333
337.8,299.23,0.34,0.56,3.17,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,2.219,640.2,0.269662921348315,834,20016,9.56333333
338.79,297.95,0.34,0.56,1.54,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.078,638.28,0.269662921348315,834,20016,9.56333333
341.67,300.78,0.35,0.57,3.38,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,2.366,645.83,0.269662921348315,834,20016,9.56333333
354.68,293.85,0.33,0.55,4.97,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,3.479,653.5,0.269662921348315,834,20016,9.56333333
343.5,298.87,0.34,0.56,2.58,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,1.806,644.95,0.269662921348315,834,20016,9.56333333
345.22,295.35,0.61,0.53,13.34,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,9.338,653.91,0.269662921348315,834,20016,9.56333333
339.35,294.42,0.32,0.55,5.45,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,3.815,639.22,0.269662921348315,834,20016,9.56333333
332.08,300.35,0.62,0.54,10.8,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,7.56,643.23,0.269662921348315,834,20016,9.56333333
340.97,291.37,0.59,0.53,10.44,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,7.308,642.78,0.269662921348315,834,20016,9.56333333
340.71,297.01,0.35,0.57,5.29,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Medium,2112,3.703,643.01,0.269662921348315,834,20016,9.56333333
309.56,293.48,0.42,0.61,4.42,0,23.8,64,4.7,1895,2,-18.154779,-47.927614,Medium,1523.2,20.774,607.46,0.366153846153846,1895,45101,18.154779
307.61,292.59,0.42,0.61,2.54,0,23.8,64,4.7,1895,2,-18.154779,-47.927614,Medium,1523.2,11.938,602.74,0.366153846153846,1895,45101,18.154779
299.58,287.9,0.48,0.64,1.72,0,23.8,64,4.7,1895,2,-18.154779,-47.927614,Medium,1523.2,8.084,589.2,0.366153846153846,1895,45101,18.154779
323.53,286.13,0.48,0.64,2.84,0,23.8,64,4.7,1895,2,-18.154779,-47.927614,Medium,1523.2,13.348,612.5,0.366153846153846,1895,45101,18.154779
338.69,293.25,0.42,0.61,2.54,0,23.8,64,4.7,1895,2,-18.154779,-47.927614,Medium,1523.2,11.938,634.48,0.366153846153846,1895,45101,18.154779
310,291.93,0.33,0.55,0.92,0,23.8,64,4.7,1895,2,-18.154779,-47.927614,Medium,1523.2,4.324,602.85,0.366153846153846,1895,45101,18.154779
307.12,285.68,0.48,0.64,2.75,0,23.8,64,4.7,1895,2,-18.154779,-47.927614,Medium,1523.2,12.925,595.55,0.366153846153846,1895,45101,18.154779
298.19,286.45,0.66,0.73,2.35,0,23.8,64,4.7,1895,0,-18.154779,-47.927614,Medium,1523.2,11.045,586.99,0.366153846153846,1895,45101,18.154779
300.53,290.2,0.34,0.56,0.27,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-2699.73,591,1.000100020004,1.000100020004,99980001,20.351444
314.65,291.04,0.34,0.56,2.14,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-21397.86,607.83,1.000100020004,1.000100020004,99980001,20.351444
303.68,290.6,0.34,0.56,0.33,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-3299.67,594.61,1.000100020004,1.000100020004,99980001,20.351444
304.98,290.97,0.69,0.75,2.52,0,23.8,64,4.7,1895,2,-18.154779,-47.927614,Medium,1523.2,11.844,598.47,0.366153846153846,1895,45101,18.154779
304.51,293.01,0.48,0.65,0.75,-9999,29,62,-9999,1483,0,-20.78333333,-51.71222222,Medium,1798,-7499.25,598.27,0.46031746031746,-0.148329665933187,43007,20.78333333
354.41,293.37,0.66,0.73,11.02,0,23.8,64,4.7,1895,0,-18.154779,-47.927614,Medium,1523.2,51.794,658.8,0.366153846153846,1895,45101,18.154779
330.35,300.78,0.59,0.53,3.86,0,24,62,5.9,1605,0,-14.08916666,-46.36638888,Medium,1488,22.774,634.99,0.380952380952381,1605,38520,14.08916666
336.6,290.12,0.44,0.46,5.34,0,24,62,5.9,1605,0,-14.08916666,-46.36638888,Medium,1488,31.506,632.06,0.380952380952381,1605,38520,14.08916666
333.5,298.09,0.45,0.47,4.8,0,24,62,5.9,1605,0,-14.08916666,-46.36638888,Medium,1488,28.32,636.39,0.380952380952381,1605,38520,14.08916666
326.8,289.96,0.51,0.66,6.03,0,24,62,5.9,1605,0,-14.08916666,-46.36638888,Medium,1488,35.577,622.79,0.380952380952381,1605,38520,14.08916666
340.27,278.53,0.38,0.44,3.58,0,24,62,5.9,1605,0,-14.08916666,-46.36638888,Medium,1488,21.122,622.38,0.380952380952381,1605,38520,14.08916666
334.67,291.81,0.64,0.54,4.61,0,25.6,62,3.8,1840,0,-13.253521,-46.890326,Medium,1587.2,17.518,631.09,0.406349206349206,1840,47104,13.253521
340.59,308.03,0.4,0.37,4.7,0,25.6,62,3.8,1840,0,-13.253521,-46.890326,Medium,1587.2,17.86,653.32,0.406349206349206,1840,47104,13.253521
330.65,286.19,0.52,0.42,6.84,0,25.6,62,3.8,1840,0,-13.253521,-46.890326,Medium,1587.2,25.992,623.68,0.406349206349206,1840,47104,13.253521
331.95,284.94,0.53,0.5,9.12,0,25.6,62,3.8,1840,0,-13.253521,-46.890326,Medium,1587.2,34.656,626.01,0.406349206349206,1840,47104,13.253521
338.53,286.07,0.56,0.43,57.57,0,26.5,82,3,1432,0,-23.449501,-54.181858,Medium,2173,172.71,682.17,0.319277108433735,1432,37948,23.449501
332.83,295.71,0.48,0.4,4.51,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-45095.49,633.05,1.000100020004,1.000100020004,99980001,23.96694443
347.39,285.99,0.44,0.46,24.69,0,26.5,82,3,1432,0,-23.449501,-54.181858,Medium,2173,74.07,658.07,0.319277108433735,1432,37948,23.449501
340.52,295.48,0.37,0.58,5.02,-9999,29,62,-9999,1483,0,-20.78333333,-51.71222222,Medium,1798,-50194.98,641.02,0.46031746031746,-0.148329665933187,43007,20.78333333
343.2,297.74,0.33,0.55,4.01,-9999,29,62,-9999,1483,0,-20.78333333,-51.71222222,Medium,1798,-40095.99,644.95,0.46031746031746,-0.148329665933187,43007,20.78333333
341.65,303.05,0.44,0.46,4.55,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-45495.45,649.25,1.000100020004,1.000100020004,99980001,21.750123
336.86,301.49,0.57,0.43,9.53,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-95290.47,647.88,1.000100020004,1.000100020004,99980001,21.750123
342.71,305.66,0.41,0.45,12.5,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-124987.5,660.87,1.000100020004,1.000100020004,99980001,21.750123
