bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
336.38,299.98,0.32,0.55,4.86,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-48595.14,641.22,1.000100020004,1.000100020004,99980001,20.39555555
352.59,293.11,0.58,0.7,15.4,0,24.5,61,0.7,1054,0,-17.8411111,-53.28944444,Medium,1494.5,10.78,661.1,0.395161290322581,1054,25823,17.8411111
329.11,291.63,0.38,0.36,1.2,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-11998.8,621.94,1.000100020004,1.000100020004,99980001,13.70805555
334.16,281.01,0.58,0.52,6.2,0,25.7,48,2.4,1688,2,-13.253521,-46.890326,Medium,1233.6,14.88,621.37,0.524489795918367,1688,43381.6,13.253521
322.15,289.49,0.38,0.59,8.4,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,20.16,620.04,0.524489795918367,1688,43381.6,13.253521
318.36,289.24,0.38,0.59,4.54,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,10.896,612.14,0.524489795918367,1688,43381.6,13.253521
303.01,288.32,0.38,0.59,2.17,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,5.208,593.5,0.524489795918367,1688,43381.6,13.253521
303.17,287.43,0.38,0.59,0.5,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,1.2,591.1,0.524489795918367,1688,43381.6,13.253521
315.52,289.27,0.38,0.59,6.73,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,16.152,611.52,0.524489795918367,1688,43381.6,13.253521
302.32,288.64,0.38,0.59,1.4,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,3.36,592.36,0.524489795918367,1688,43381.6,13.253521
303.31,285.49,0.51,0.66,1.97,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,4.728,590.77,0.524489795918367,1688,43381.6,13.253521
307.66,286.38,0.51,0.66,0.95,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,2.755,594.99,0.461111111111111,2041,50820.9,14.08916666
295.88,285.11,0.51,0.66,0.95,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,2.755,581.94,0.461111111111111,2041,50820.9,14.08916666
321.34,285.24,0.7,0.75,2.75,0,21.2,27,3.6,1665,0,-14.13305554,-47.52333332,Medium,572.4,9.9,609.33,0.757142857142857,1665,35298,14.13305554
323.41,289.36,0.35,0.57,1.36,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,3.944,614.13,0.461111111111111,2041,50820.9,14.08916666
303.69,291.63,0.39,0.44,0.83,0,24.9,53,2.9,2041,2,-14.08916666,-46.36638888,Medium,1319.7,2.407,596.15,0.461111111111111,2041,50820.9,14.08916666
308.86,284.54,0.47,0.64,3.01,0,21.7,56,0,792,0,-18.154779,-47.927614,Medium,1215.2,0,596.41,0.380701754385965,792,17186.4,18.154779
303.97,284.68,0.41,0.45,0.78,0,21.7,56,0,792,0,-18.154779,-47.927614,Medium,1215.2,0,589.43,0.380701754385965,792,17186.4,18.154779
298.4,284.65,0.57,0.52,2.61,0,21.7,56,0,792,0,-18.154779,-47.927614,Medium,1215.2,0,585.66,0.380701754385965,792,17186.4,18.154779
311.36,283.56,0.47,0.64,3.11,0,21.7,56,0,792,0,-18.154779,-47.927614,Medium,1215.2,0,598.03,0.380701754385965,792,17186.4,18.154779
315.32,287.75,0.59,0.53,2.84,0,21.7,56,0,792,2,-18.154779,-47.927614,Medium,1215.2,0,605.91,0.380701754385965,792,17186.4,18.154779
313.91,289.33,0.55,0.51,2.74,0,21.7,56,0,792,2,-18.154779,-47.927614,Medium,1215.2,0,605.98,0.380701754385965,792,17186.4,18.154779
314.67,278.52,0.49,0.4,5.77,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-57694.23,598.96,1.000100020004,1.000100020004,99980001,11.98222221
321.24,276.53,0.44,0.38,2.55,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-25497.45,600.32,1.000100020004,1.000100020004,99980001,11.98222221
319.5,275.82,0.49,0.4,2.55,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-25497.45,597.87,1.000100020004,1.000100020004,99980001,11.98222221
298.6,283.98,0.52,0.67,0.72,0,21.2,27,3.6,1665,0,-14.13305554,-47.52333332,Medium,572.4,2.592,583.3,0.757142857142857,1665,35298,14.13305554
308.11,283.67,0.52,0.67,1.2,0,21.2,27,3.6,1665,0,-14.13305554,-47.52333332,Medium,572.4,4.32,592.98,0.757142857142857,1665,35298,14.13305554
298.75,283.65,0.51,0.66,1.5,0,21.2,27,3.6,1665,0,-14.13305554,-47.52333332,Medium,572.4,5.4,583.9,0.757142857142857,1665,35298,14.13305554
297.7,283.53,0.51,0.66,0.97,0,21.2,27,3.6,1665,0,-14.13305554,-47.52333332,Medium,572.4,3.492,582.2,0.757142857142857,1665,35298,14.13305554
319.31,289.53,0.39,0.36,0.92,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-9199.08,609.76,1.000100020004,1.000100020004,99980001,13.70805555
328.88,293.08,0.5,0.41,4.93,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-49295.07,626.89,1.000100020004,1.000100020004,99980001,18.9886111
343.59,293.51,0.5,0.41,4.61,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-46095.39,641.71,1.000100020004,1.000100020004,99980001,18.9886111
314.83,292.47,0.5,0.41,4.61,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-46095.39,611.91,1.000100020004,1.000100020004,99980001,18.9886111
303.26,291.51,0.56,0.43,1.12,0,24.2,81,1.5,856,0,-18.51222222,-54.7361111,Medium,1960.2,1.68,595.89,0.295121951219512,856,20715.2,18.51222222
304.61,291.65,0.56,0.43,1.48,0,24.2,81,1.5,856,0,-18.51222222,-54.7361111,Medium,1960.2,2.22,597.74,0.295121951219512,856,20715.2,18.51222222
316.41,291.57,0.55,0.43,2.4,0,24.2,81,1.5,856,0,-18.51222222,-54.7361111,Medium,1960.2,3.6,610.38,0.295121951219512,856,20715.2,18.51222222
297.4,276.38,0.67,0.74,2.39,0,21.7,56,0,792,0,-18.154779,-47.927614,Medium,1215.2,0,576.17,0.380701754385965,792,17186.4,18.154779
329.91,283.57,0.32,0.55,1.68,0,20.8,91,0.3,431,0,-23.449501,-54.181858,Medium,1892.8,0.504,615.16,0.226086956521739,431,8964.8,23.449501
337.97,285.45,0.36,0.57,3.1,0,21.7,56,0,792,0,-18.154779,-47.927614,Medium,1215.2,0,626.52,0.380701754385965,792,17186.4,18.154779
345.35,294.26,0.62,0.54,9.01,0,21.7,56,0,792,0,-18.154779,-47.927614,Medium,1215.2,0,648.62,0.380701754385965,792,17186.4,18.154779
337.46,293.58,0.49,0.48,2.93,0,21.7,56,0,792,2,-18.154779,-47.927614,Medium,1215.2,0,633.97,0.380701754385965,792,17186.4,18.154779
342.38,292.37,0.62,0.54,9.41,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,27.289,644.16,0.461111111111111,2041,50820.9,14.08916666
356.6,296.41,0.45,0.47,13.24,0,20.8,57,4.2,1409,0,-16.784896,-47.612966,Medium,1185.6,55.608,666.25,0.358620689655172,1409,29307.2,16.784896
331.79,293.69,0.33,0.55,4.33,0,20.8,57,4.2,1409,0,-16.784896,-47.612966,Medium,1185.6,18.186,629.81,0.358620689655172,1409,29307.2,16.784896
338.21,303.89,0.46,0.39,6.32,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,18.328,648.42,0.461111111111111,2041,50820.9,14.08916666
339.54,300.1,0.39,0.59,11.33,0,20.8,57,4.2,1409,0,-16.784896,-47.612966,Medium,1185.6,47.586,650.97,0.358620689655172,1409,29307.2,16.784896
337.29,295.08,0.41,0.45,5.62,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,16.298,637.99,0.461111111111111,2041,50820.9,14.08916666
348.55,302.49,0.41,0.45,4.49,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,13.021,655.53,0.461111111111111,2041,50820.9,14.08916666
330.51,297.03,0.47,0.4,5.29,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,15.341,632.83,0.461111111111111,2041,50820.9,14.08916666
335.7,293.2,0.43,0.38,9.5,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,27.55,638.4,0.461111111111111,2041,50820.9,14.08916666
330.47,292.66,0.4,0.37,4.42,0,24.9,53,2.9,2041,0,-14.08916666,-46.36638888,Medium,1319.7,12.818,627.55,0.461111111111111,2041,50820.9,14.08916666
329.82,289.59,0.63,0.54,7.38,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,17.712,626.79,0.524489795918367,1688,43381.6,13.253521
340.33,290.33,0.63,0.54,9.46,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,22.704,640.12,0.524489795918367,1688,43381.6,13.253521
330.41,288.35,0.63,0.54,11.73,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,28.152,630.49,0.524489795918367,1688,43381.6,13.253521
349.1,293.56,0.49,0.4,11.32,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,27.168,653.98,0.524489795918367,1688,43381.6,13.253521
337.61,283.76,0.46,0.47,5.93,0,25.7,48,2.4,1688,0,-13.253521,-46.890326,Medium,1233.6,14.232,627.3,0.524489795918367,1688,43381.6,13.253521
336.06,295.74,0.57,0.43,7.2,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-71992.8,639,1.000100020004,1.000100020004,99980001,23.96694443
341.66,295.16,0.57,0.52,7.21,0,20.8,91,0.3,431,0,-23.449501,-54.181858,Medium,1892.8,2.163,644.03,0.226086956521739,431,8964.8,23.449501
329.61,295.24,0.45,0.47,1.79,0,20.8,91,0.3,431,0,-23.449501,-54.181858,Medium,1892.8,0.537,626.64,0.226086956521739,431,8964.8,23.449501
332.04,289.49,0.36,0.58,3.44,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-34396.56,624.97,1.000100020004,1.000100020004,99980001,9.9525
325.7,287.56,0.55,0.68,5.82,0,24.8,91,0.9,594,0,-10.48416666,-52.37249999,Medium,2256.8,5.238,619.08,0.269565217391304,594,14731.2,10.48416666
337.81,287.14,0.71,0.75,10.38,0,25.8,-9999,0.9,-9999,0,-11.61888888,-50.72777777,Medium,-257974.2,9.342,635.33,-0.00258051610322064,-9999,-257974.2,11.61888888
355.76,301.67,0.44,0.46,18.38,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-183781.62,675.81,1.000100020004,1.000100020004,99980001,9.56333333
338.29,297.24,0.47,0.48,3.14,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-31396.86,638.67,1.000100020004,1.000100020004,99980001,9.56333333
343.4,291.32,0.54,0.51,9.23,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-92290.77,643.95,1.000100020004,1.000100020004,99980001,9.56333333
335.25,293.32,0.45,0.47,5.15,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-51494.85,633.72,1.000100020004,1.000100020004,99980001,9.56333333
338.04,285.82,0.61,0.71,3.09,0,26.7,59,1.6,1804,2,-13.253521,-46.890326,Medium,1575.3,4.944,626.95,0.445,1804,48166.8,13.253521
306.46,284.86,0.4,0.6,1,0,27,43,2.2,2122,0,-14.08916666,-46.36638888,Medium,1161,2.2,592.32,0.613636363636364,2122,57294,14.08916666
295.12,267.78,0.37,0.58,0.66,0,23.9,57,0,1639,2,-18.154779,-47.927614,Medium,1362.3,0,563.56,0.412068965517241,1639,39172.1,18.154779
328.15,282.28,0.68,0.74,5.19,0,26.7,59,1.6,1804,2,-13.253521,-46.890326,Medium,1575.3,8.304,615.62,0.445,1804,48166.8,13.253521
300.24,287.21,0.49,0.65,6.87,0,27,43,2.2,2122,0,-14.08916666,-46.36638888,Medium,1161,15.114,594.32,0.613636363636364,2122,57294,14.08916666
302.95,291.59,0.38,0.36,0.35,0,25.3,82,0.1,1009,0,-18.51222222,-54.7361111,Medium,2074.6,0.035,594.89,0.304819277108434,1009,25527.7,18.51222222
307.5,282.29,0.39,0.36,0.96,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Medium,99980001,-9599.04,590.75,1.000100020004,1.000100020004,99980001,20.47555554
326.51,285.92,0.55,0.68,2.73,0,23.9,57,0,1639,2,-18.154779,-47.927614,Medium,1362.3,0,615.16,0.412068965517241,1639,39172.1,18.154779
316.12,284.22,0.55,0.68,1.71,0,23.9,57,0,1639,2,-18.154779,-47.927614,Medium,1362.3,0,602.05,0.412068965517241,1639,39172.1,18.154779
302.92,290.13,0.4,0.37,0.47,-9999,-9999,-9999,-9999,-9999,0,-23.0025,-55.32944443,Medium,99980001,-4699.53,593.52,1.000100020004,1.000100020004,99980001,23.0025
302.01,290.31,0.41,0.37,0.55,0.2,21.7,83,1.9,1128,0,-23.64444444,-54.57027777,Medium,1801.1,1.045,592.87,0.258333333333333,940,24477.6,23.64444444
301.73,290.69,0.41,0.37,0.62,0.2,21.7,83,1.9,1128,0,-23.64444444,-54.57027777,Medium,1801.1,1.178,593.04,0.258333333333333,940,24477.6,23.64444444
327.39,295.26,0.33,0.55,3.89,0,23.9,57,0,1639,3,-18.154779,-47.927614,Medium,1362.3,0,626.54,0.412068965517241,1639,39172.1,18.154779
343.33,294.75,0.33,0.55,7.09,0,23.9,57,0,1639,2,-18.154779,-47.927614,Medium,1362.3,0,645.17,0.412068965517241,1639,39172.1,18.154779
349.66,285.7,0.49,0.65,6.61,0,23.9,57,0,1639,0,-18.154779,-47.927614,Medium,1362.3,0,641.97,0.412068965517241,1639,39172.1,18.154779
338.6,291.46,0.35,0.57,3.94,0,27,43,2.2,2122,0,-14.08916666,-46.36638888,Medium,1161,8.668,634,0.613636363636364,2122,57294,14.08916666
345.84,291.58,0.41,0.6,3.97,0,27,43,2.2,2122,0,-14.08916666,-46.36638888,Medium,1161,8.734,641.39,0.613636363636364,2122,57294,14.08916666
338.2,293.87,0.34,0.56,2.09,0,26.7,59,1.6,1804,0,-13.253521,-46.890326,Medium,1575.3,3.344,634.16,0.445,1804,48166.8,13.253521
330.33,283.79,0.66,0.73,7.31,0,24.2,-9999,1.2,-9999,0,-11.61888888,-50.72777777,Medium,-241975.8,8.772,621.43,-0.00242048409681936,-9999,-241975.8,11.61888888
340.07,293.21,0.64,0.54,12.37,0,26.7,59,1.6,1804,0,-13.253521,-46.890326,Medium,1575.3,19.792,645.65,0.445,1804,48166.8,13.253521
335.97,297.45,0.39,0.36,5.36,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-53594.64,638.78,1.000100020004,1.000100020004,99980001,23.96694443
339.41,297.95,0.48,0.4,67.1,0,22,82,2.1,1297,0,-23.449501,-54.181858,Medium,1804,140.91,704.46,0.265060240963855,1297,28534,23.449501
329.19,289.9,0.79,0.78,4.87,0,23.9,57,0,1639,0,-18.154779,-47.927614,Medium,1362.3,0,623.96,0.412068965517241,1639,39172.1,18.154779
335.84,298.83,0.43,0.38,4.55,0,23.3,78,0.8,1079,0,-22.148083,-53.763736,Medium,1817.4,3.64,639.22,0.29493670886076,1079,25140.7,22.148083
345.27,305.82,0.4,0.37,7.01,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-70092.99,658.1,1.000100020004,1.000100020004,99980001,21.70583333
331.05,299.47,0.39,0.36,1.49,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-14898.51,632.01,1.000100020004,1.000100020004,99980001,21.70583333
354.39,289.18,0.59,0.7,14.28,0,22.6,48,2.5,1361,0,-16.784896,-47.612966,Medium,1084.8,35.7,657.85,0.461224489795918,1361,30758.6,16.784896
334.59,290.5,0.4,0.37,4.75,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-47495.25,629.84,1.000100020004,1.000100020004,99980001,9.56333333
346.77,289.34,0.4,0.37,4.75,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-47495.25,640.86,1.000100020004,1.000100020004,99980001,9.56333333
342.77,298.62,0.4,0.37,4.67,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-46695.33,646.06,1.000100020004,1.000100020004,99980001,9.56333333
311.51,290.19,0.38,0.36,0.96,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-9599.04,602.66,1.000100020004,1.000100020004,99980001,13.30944444
314.66,275.41,0.43,0.46,1.61,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Medium,99980001,-16098.39,591.68,1.000100020004,1.000100020004,99980001,12.555107
307.15,288.47,0.45,0.39,1.55,0,23.6,60,0.1,1696,0,-18.154779,-47.927614,Medium,1416,0.155,597.17,0.386885245901639,1696,40025.6,18.154779
331.31,288.5,0.43,0.62,3.66,0,23.6,60,0.1,1696,2,-18.154779,-47.927614,Medium,1416,0.366,623.47,0.386885245901639,1696,40025.6,18.154779
302.69,287.71,0.43,0.62,1.9,0,23.6,60,0.1,1696,2,-18.154779,-47.927614,Medium,1416,0.19,592.3,0.386885245901639,1696,40025.6,18.154779
319.55,290.2,0.49,0.48,2.23,0,25.4,78,0,1112,0,-18.99667,-57.6375,Medium,1981.2,0,611.98,0.321518987341772,1112,28244.8,18.99667
307.68,288.4,0.41,0.37,7.09,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-70892.91,603.17,1.000100020004,1.000100020004,99980001,19.695517
307.6,293.86,0.39,0.36,1.88,0,23.7,74,-9999,1182,2,-20.78333333,-51.71222222,Medium,1753.8,-18798.12,603.34,0.316,1182,28013.4,20.78333333
316.98,290.42,0.53,0.42,1.77,0,21.7,88,-9999,1178,0,-22.10166666,-56.54083333,Medium,1909.6,-17698.23,609.17,0.243820224719101,1178,25562.6,22.10166666
306.73,285.15,0.39,0.36,0.88,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,3.52,592.76,0.306849315068493,1251,28022.4,23.449501
298.06,287.63,0.38,0.36,0.69,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,2.76,586.38,0.306849315068493,1251,28022.4,23.449501
346.38,287.24,0.51,0.66,7.57,0,22.1,82,0.1,1031,0,-14.08916666,-46.36638888,Medium,1812.2,0.757,641.19,0.266265060240964,1031,22785.1,14.08916666
347.14,300.21,0.44,0.39,7.55,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-75492.45,654.9,1.000100020004,1.000100020004,99980001,23.96694443
330.33,296.46,0.44,0.39,7.55,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-75492.45,634.34,1.000100020004,1.000100020004,99980001,23.96694443
328.56,295.73,0.44,0.39,2.89,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-28897.11,627.18,1.000100020004,1.000100020004,99980001,23.96694443
332.23,296.6,0.44,0.38,2.49,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-24897.51,631.32,1.000100020004,1.000100020004,99980001,23.96694443
333.97,298.66,0.43,0.38,7.17,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-71692.83,639.8,1.000100020004,1.000100020004,99980001,23.96694443
334.77,296.77,0.43,0.38,3.52,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-35196.48,635.06,1.000100020004,1.000100020004,99980001,23.96694443
331.37,298.04,0.45,0.39,5.94,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-59394.06,635.35,1.000100020004,1.000100020004,99980001,23.96694443
334.41,301.04,0.47,0.4,4.89,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-48895.11,640.34,1.000100020004,1.000100020004,99980001,23.96694443
336.38,300.13,0.43,0.46,2.59,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-25897.41,639.1,1.000100020004,1.000100020004,99980001,23.96694443
343.69,294.3,0.39,0.36,6.34,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-63393.66,644.33,1.000100020004,1.000100020004,99980001,23.96694443
351.28,301.54,0.4,0.45,5.44,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-54394.56,658.26,1.000100020004,1.000100020004,99980001,23.96694443
343.66,303.94,0.38,0.36,6.93,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,27.72,654.53,0.306849315068493,1251,28022.4,23.449501
354.24,303.67,0.38,0.36,25.71,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,102.84,683.62,0.306849315068493,1251,28022.4,23.449501
330.5,294.59,0.38,0.36,22.01,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,88.04,647.1,0.306849315068493,1251,28022.4,23.449501
345.7,298.84,0.39,0.36,8.86,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,35.44,653.4,0.306849315068493,1251,28022.4,23.449501
330.52,299.77,0.4,0.37,2.51,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-25097.49,632.8,1.000100020004,1.000100020004,99980001,23.96694443
336.44,299.29,0.39,0.36,4.9,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,19.6,640.63,0.306849315068493,1251,28022.4,23.449501
337.49,297.01,0.39,0.36,6.47,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,25.88,640.97,0.306849315068493,1251,28022.4,23.449501
351.35,291.33,0.39,0.36,103.21,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,412.84,745.89,0.306849315068493,1251,28022.4,23.449501
330.2,302.3,0.4,0.37,2.37,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,9.48,634.87,0.306849315068493,1251,28022.4,23.449501
336.07,300.81,0.39,0.36,6.75,0,22.4,72,4,1251,0,-23.449501,-54.181858,Medium,1612.8,27,643.63,0.306849315068493,1251,28022.4,23.449501
347.71,302.82,0.45,0.39,12.68,0,22.6,76,3,1101,0,-23.64444444,-54.57027777,Medium,1717.6,38.04,663.21,0.293506493506494,1101,24882.6,23.64444444
331.57,298.32,0.38,0.36,2.94,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-29397.06,632.83,1.000100020004,1.000100020004,99980001,21.750123
333.41,299.71,0.51,0.41,4.17,0,23.6,60,0.1,1696,0,-18.154779,-47.927614,Medium,1416,0.417,637.29,0.386885245901639,1696,40025.6,18.154779
334.58,299.89,0.39,0.36,2.53,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-25297.47,637,1.000100020004,1.000100020004,99980001,21.750123
334.98,302.19,0.39,0.36,3.3,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-32996.7,640.47,1.000100020004,1.000100020004,99980001,21.750123
328.63,300.16,0.51,0.41,4.05,0,23.6,60,0.1,1696,0,-18.154779,-47.927614,Medium,1416,0.405,632.84,0.386885245901639,1696,40025.6,18.154779
331.07,300.58,0.4,0.37,2.88,0,23.7,74,-9999,1182,0,-20.78333333,-51.71222222,Medium,1753.8,-28797.12,634.53,0.316,1182,28013.4,20.78333333
336.19,304.63,0.38,0.36,4.49,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-44895.51,645.31,1.000100020004,1.000100020004,99980001,21.298278
350.8,298.95,0.42,0.46,8.17,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-81691.83,657.92,1.000100020004,1.000100020004,99980001,21.70583333
350.14,304.23,0.42,0.46,26.96,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-269573.04,681.33,1.000100020004,1.000100020004,99980001,21.70583333
340.1,302.71,0.44,0.38,4.52,0,20.8,85,0,1306,0,-18.409761,-49.192061,Medium,1768,0,647.33,0.241860465116279,1306,27164.8,18.409761
344.25,304.1,0.43,0.38,5.89,-9999,-9999,-9999,-9999,-9999,0,-19.42027777,-54.55305555,Medium,99980001,-58894.11,654.24,1.000100020004,1.000100020004,99980001,19.42027777
344.37,310.07,0.39,0.36,27.93,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-279272.07,682.37,1.000100020004,1.000100020004,99980001,18.80222222
348.79,308.49,0.39,0.36,4.79,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-47895.21,662.07,1.000100020004,1.000100020004,99980001,18.80222222
347.71,295.67,0.54,0.42,13.41,0,23.6,60,0.1,1696,0,-18.154779,-47.927614,Medium,1416,1.341,656.79,0.386885245901639,1696,40025.6,18.154779
340.51,293.94,0.39,0.44,4.86,0,25.4,78,0,1112,0,-18.99667,-57.6375,Medium,1981.2,0,639.31,0.321518987341772,1112,28244.8,18.99667
343.29,301.74,0.48,0.48,12.79,0,22.1,69,3.1,1178,0,-16.784896,-47.612966,Medium,1524.9,39.649,657.82,0.315714285714286,1178,26033.8,16.784896
356.32,304.43,0.4,0.37,7.39,0,23,67,2.8,940,0,-17.8411111,-53.28944444,Medium,1541,20.692,668.14,0.338235294117647,940,21620,17.8411111
347.69,289.02,0.57,0.69,14.52,0,22.1,82,0.1,1031,0,-14.08916666,-46.36638888,Medium,1812.2,1.452,651.23,0.266265060240964,1031,22785.1,14.08916666
