bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
341.34,302.33,0.44,0.46,6.33,0,22.9,73,3.4,1851,0,-23.449501,-54.181858,Medium,1671.7,21.522,650,0.309459459459459,1851,42387.9,23.449501
351.53,298.71,0.43,0.62,7.18,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-71792.82,657.42,1.000100020004,1.000100020004,99980001,21.298278
339.09,297.25,0.49,0.49,6.36,0,23.3,69,1.7,1565,0,-20.44444,-52.87583,Medium,1607.7,10.812,642.7,0.332857142857143,1565,36464.5,20.44444
333.76,297.01,0.63,0.54,3.48,0,23.2,76,0.4,1070,0,-17.923622,-51.717467,Medium,1763.2,1.392,634.25,0.301298701298701,1070,24824,17.923622
338.42,302.28,0.57,0.43,6.55,-9999,24.2,70,1.1,1283,0,-18.51222222,-54.7361111,Medium,1694,7.205,647.25,0.340845070422535,-0.128325665133027,31048.6,18.51222222
341.17,302.27,0.5,0.49,30.78,0,23.3,69,1.7,1565,0,-20.44444,-52.87583,Medium,1607.7,52.326,674.22,0.332857142857143,1565,36464.5,20.44444
340.84,309.32,0.5,0.41,6.54,-9999,25,71,0,1313,0,-15.32472221,-57.22583332,Medium,1775,0,656.7,0.347222222222222,-0.131326265253051,32825,15.32472221
349.5,306.94,0.4,0.37,11.69,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-116888.31,668.13,1.000100020004,1.000100020004,99980001,15.234582
338.51,306.97,0.43,0.38,4.84,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-48395.16,650.32,1.000100020004,1.000100020004,99980001,15.234582
335.53,306.39,0.48,0.4,4.77,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Medium,99980001,-47695.23,646.69,1.000100020004,1.000100020004,99980001,14.65
338.88,301.32,0.41,0.37,3.05,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-30496.95,643.25,1.000100020004,1.000100020004,99980001,15.06277777
337.94,305.8,0.4,0.37,4.63,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-46295.37,648.37,1.000100020004,1.000100020004,99980001,15.06277777
340.03,311.22,0.4,0.37,5.95,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-59494.05,657.2,1.000100020004,1.000100020004,99980001,15.06277777
337.61,305.82,0.4,0.37,3.77,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-37696.23,647.2,1.000100020004,1.000100020004,99980001,15.06277777
338.93,301.44,0.45,0.39,5.73,-9999,23.3,-9999,1,1227,0,-13.78583333,-57.8386111,Medium,-232976.7,5.73,646.1,-0.00233046609321864,-0.122724544908982,28589.1,13.78583333
346.77,298,0.57,0.43,43.05,0,24.9,86,0,567,0,-13.45388888,-56.67722221,Medium,2141.4,0,687.82,0.286206896551724,567,14118.3,13.45388888
326.96,291.08,0.57,0.69,4.44,2.4,22.8,96,1,337,2,-10.48416666,-52.37249999,Medium,2188.8,4.44,622.48,0.235051546391753,99.1176470588236,7683.6,10.48416666
330.66,290.83,0.57,0.69,8.33,2.4,22.8,96,1,337,2,-10.48416666,-52.37249999,Medium,2188.8,8.33,629.82,0.235051546391753,99.1176470588236,7683.6,10.48416666
353.37,287.13,0.73,0.76,39.4,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,39.4,679.9,0.235051546391753,99.1176470588236,7683.6,10.48416666
330.09,288.2,0.63,0.72,4.78,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,4.78,623.07,0.235051546391753,99.1176470588236,7683.6,10.48416666
334.05,286.67,0.71,0.75,1.56,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,1.56,622.28,0.235051546391753,99.1176470588236,7683.6,10.48416666
340.6,288,0.42,0.61,6.34,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-63393.66,634.94,1.000100020004,1.000100020004,99980001,9.9525
353.98,291.64,0.33,0.55,5.89,0.8,23.4,94,1.8,198,0,-9.56333333,-57.3936111,Medium,2199.6,10.602,651.51,0.246315789473684,110,4633.2,9.56333333
329.14,293.57,0.34,0.56,6.17,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-61693.83,628.88,1.000100020004,1.000100020004,99980001,9.9525
339.91,287.56,0.64,0.72,5.66,2.4,22.8,96,1,337,0,-10.48416666,-52.37249999,Medium,2188.8,5.66,633.13,0.235051546391753,99.1176470588236,7683.6,10.48416666
356.01,291.41,0.36,0.57,13.68,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-136786.32,661.1,1.000100020004,1.000100020004,99980001,9.9525
345.08,292.66,0.57,0.52,10.03,0.8,23.4,94,1.8,198,0,-9.56333333,-57.3936111,Medium,2199.6,18.054,647.77,0.246315789473684,110,4633.2,9.56333333
332.57,290.23,0.36,0.57,7.56,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-75592.44,630.36,1.000100020004,1.000100020004,99980001,9.9525
338.44,288.87,0.4,0.6,4.93,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-49295.07,632.24,1.000100020004,1.000100020004,99980001,9.9525
328.56,290.98,0.37,0.58,1.9,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-18998.1,621.44,1.000100020004,1.000100020004,99980001,9.9525
331.31,296.79,0.39,0.36,1.79,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-17898.21,629.89,1.000100020004,1.000100020004,99980001,9.906296
324.21,288.94,0.4,0.6,1.4,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,3.64,614.55,0.205263157894737,16.1538461538462,1638,14.08916666
315.8,291.7,0.39,0.59,1.15,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,2.99,608.65,0.205263157894737,16.1538461538462,1638,14.08916666
313.54,291.67,0.39,0.59,0.93,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,2.418,606.14,0.205263157894737,16.1538461538462,1638,14.08916666
316.11,291.37,0.43,0.38,1.36,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Medium,2256,1.496,608.84,0.242268041237113,371,8718.5,10.48416666
314.58,291.31,0.43,0.38,1.36,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Medium,2256,1.496,607.25,0.242268041237113,371,8718.5,10.48416666
300.86,279.65,0.44,0.38,0.72,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Medium,2256,0.792,581.23,0.242268041237113,371,8718.5,10.48416666
311.8,288.12,0.43,0.38,2.22,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Medium,2256,2.442,602.14,0.242268041237113,371,8718.5,10.48416666
317.77,283.06,0.39,0.36,3.5,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Medium,2256,3.85,604.33,0.242268041237113,371,8718.5,10.48416666
304.66,292.72,0.47,0.4,0.74,0,28.5,51,0.6,1556,0,-15.559295,-56.062951,Medium,1453.5,0.444,598.12,0.548076923076923,1556,44346,15.559295
302.22,290.98,0.43,0.46,0.68,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-6799.32,593.88,1.000100020004,1.000100020004,99980001,15.234582
330.49,294.47,0.48,0.4,3.31,-9999,24.9,79,0,1339,0,-15.32472221,-57.22583332,Medium,1967.1,0,628.27,0.31125,-0.133926785357071,33341.1,15.32472221
306.76,293,0.48,0.4,0.77,-9999,24.9,79,0,1339,0,-15.32472221,-57.22583332,Medium,1967.1,0,600.53,0.31125,-0.133926785357071,33341.1,15.32472221
313.59,294.13,0.57,0.43,1.83,-9999,-9999,-9999,-9999,-9999,0,-15.12472221,-58.12722221,Medium,99980001,-18298.17,609.55,1.000100020004,1.000100020004,99980001,15.12472221
335.94,294.81,0.4,0.44,3.28,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-32796.72,634.03,1.000100020004,1.000100020004,99980001,15.234582
313.05,289.94,0.47,0.48,1.21,-9999,24.3,59,-9999,1832,0,-20.78333333,-51.71222222,Medium,1433.7,-12098.79,604.2,0.405,-0.183236647329466,44517.6,20.78333333
307.49,290.18,0.5,0.49,1.4,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-13998.6,599.07,1.000100020004,1.000100020004,99980001,20.351444
331.32,301.08,0.41,0.45,3.01,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,7.826,635.41,0.205263157894737,16.1538461538462,1638,14.08916666
333.04,298.02,0.44,0.46,5.3,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,13.78,636.36,0.205263157894737,16.1538461538462,1638,14.08916666
337.03,300.58,0.53,0.42,4.06,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,10.556,641.67,0.205263157894737,16.1538461538462,1638,14.08916666
349.79,302.88,0.39,0.44,7.75,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,20.15,660.42,0.205263157894737,16.1538461538462,1638,14.08916666
334.33,305.41,0.44,0.38,4.06,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,10.556,643.8,0.205263157894737,16.1538461538462,1638,14.08916666
343.5,301.83,0.44,0.38,5.98,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,15.548,651.31,0.205263157894737,16.1538461538462,1638,14.08916666
335.61,303.94,0.44,0.38,2.88,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,7.488,642.43,0.205263157894737,16.1538461538462,1638,14.08916666
334.86,298.18,0.46,0.39,5.48,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,14.248,638.52,0.205263157894737,16.1538461538462,1638,14.08916666
336.13,303.44,0.52,0.41,5.47,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,14.222,645.04,0.205263157894737,16.1538461538462,1638,14.08916666
337.15,303.74,0.45,0.39,3.68,4.2,19.5,94,2.6,84,0,-14.08916666,-46.36638888,Medium,1833,9.568,644.57,0.205263157894737,16.1538461538462,1638,14.08916666
344.97,312.98,0.4,0.44,12.92,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,3.876,670.87,0.271764705882353,590,13629,13.253521
347.4,308.04,0.53,0.42,14.3,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,4.29,669.74,0.271764705882353,590,13629,13.253521
354.76,306.02,0.53,0.42,9.67,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,2.901,670.45,0.271764705882353,590,13629,13.253521
342.64,303.34,0.4,0.44,4.21,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,1.263,650.19,0.271764705882353,590,13629,13.253521
346.35,313.2,0.5,0.41,17.59,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,5.277,677.14,0.271764705882353,590,13629,13.253521
333.76,299.54,0.43,0.46,2.43,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,0.729,635.73,0.271764705882353,590,13629,13.253521
333.48,298.95,0.4,0.44,4.22,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,1.266,636.65,0.271764705882353,590,13629,13.253521
338.18,305.45,0.55,0.43,8.35,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,2.505,651.98,0.271764705882353,590,13629,13.253521
337.61,306.87,0.52,0.42,5.39,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,1.617,649.87,0.271764705882353,590,13629,13.253521
339.83,308.69,0.52,0.42,23.25,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,6.975,671.77,0.271764705882353,590,13629,13.253521
357.07,310.75,0.52,0.42,20.91,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,6.273,688.73,0.271764705882353,590,13629,13.253521
341.5,304.89,0.55,0.43,10.3,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,3.09,656.69,0.271764705882353,590,13629,13.253521
338.8,305.89,0.55,0.43,3.3,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,0.99,647.99,0.271764705882353,590,13629,13.253521
331.23,296.61,0.45,0.47,3.89,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,1.167,631.73,0.271764705882353,590,13629,13.253521
336.36,300.2,0.4,0.44,3.29,0,23.1,84,0.3,590,0,-13.253521,-46.890326,Medium,1940.4,0.987,639.85,0.271764705882353,590,13629,13.253521
343.94,303.09,0.4,0.44,6.97,0,23.1,84,0.3,590,2,-13.253521,-46.890326,Medium,1940.4,2.091,654,0.271764705882353,590,13629,13.253521
347.23,269.82,0.73,0.76,9.07,0,23.5,96,1.1,371,0,-10.48416666,-52.37249999,Medium,2256,9.977,626.12,0.242268041237113,371,8718.5,10.48416666
337.03,303.38,0.38,0.36,3.72,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-37196.28,644.13,1.000100020004,1.000100020004,99980001,23.96694443
330.92,299.5,0.38,0.36,3.72,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-37196.28,634.14,1.000100020004,1.000100020004,99980001,23.96694443
334.95,298.9,0.39,0.36,14.63,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-146285.37,648.48,1.000100020004,1.000100020004,99980001,23.96694443
337.81,299.14,0.39,0.36,3.54,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-35396.46,640.49,1.000100020004,1.000100020004,99980001,23.96694443
345.36,302.02,0.39,0.36,3.54,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-35396.46,650.92,1.000100020004,1.000100020004,99980001,23.96694443
338.9,296.16,0.39,0.36,5.33,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-53294.67,640.39,1.000100020004,1.000100020004,99980001,23.96694443
339.94,302.47,0.39,0.36,2.58,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-25797.42,644.99,1.000100020004,1.000100020004,99980001,23.96694443
333.16,301.73,0.4,0.37,4.3,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-42995.7,639.19,1.000100020004,1.000100020004,99980001,23.96694443
332.97,302.5,0.4,0.37,3.41,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-34096.59,638.88,1.000100020004,1.000100020004,99980001,23.96694443
343.74,303.38,0.48,0.4,10.03,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,40.12,657.15,0.373846153846154,1840,44712,23.449501
345.15,311.67,0.48,0.4,65.17,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,260.68,721.99,0.373846153846154,1840,44712,23.449501
347.75,308.51,0.48,0.4,21.61,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,86.44,677.87,0.373846153846154,1840,44712,23.449501
344.55,297.31,0.48,0.4,21.61,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,86.44,663.47,0.373846153846154,1840,44712,23.449501
332.12,297.55,0.47,0.4,3.22,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,12.88,632.89,0.373846153846154,1840,44712,23.449501
332.67,301.12,0.47,0.39,6.02,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,24.08,639.81,0.373846153846154,1840,44712,23.449501
344.34,296.23,0.49,0.4,5.76,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,23.04,646.33,0.373846153846154,1840,44712,23.449501
341.79,303.73,0.47,0.4,12.62,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,50.48,658.14,0.373846153846154,1840,44712,23.449501
331.04,298.27,0.51,0.41,4.12,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,16.48,633.43,0.373846153846154,1840,44712,23.449501
330.21,300.5,0.48,0.4,3.57,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,14.28,634.28,0.373846153846154,1840,44712,23.449501
331.25,304.23,0.4,0.37,4.98,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-49795.02,640.46,1.000100020004,1.000100020004,99980001,23.96694443
345.15,306.11,0.42,0.37,10.46,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,41.84,661.72,0.373846153846154,1840,44712,23.449501
337.53,303.6,0.39,0.36,4.3,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-42995.7,645.43,1.000100020004,1.000100020004,99980001,23.96694443
337.06,307.96,0.39,0.36,4.43,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-44295.57,649.45,1.000100020004,1.000100020004,99980001,23.96694443
349.48,307.98,0.39,0.36,5.85,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-58494.15,663.31,1.000100020004,1.000100020004,99980001,23.96694443
332.82,301.03,0.41,0.37,2.38,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,9.52,636.23,0.373846153846154,1840,44712,23.449501
344.79,302.41,0.41,0.37,7.24,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,28.96,654.44,0.373846153846154,1840,44712,23.449501
332.65,304.22,0.41,0.37,5.24,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,20.96,642.11,0.373846153846154,1840,44712,23.449501
336.98,298.75,0.43,0.38,4.62,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,18.48,640.35,0.373846153846154,1840,44712,23.449501
330.94,295.55,0.43,0.38,4.62,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,18.48,631.11,0.373846153846154,1840,44712,23.449501
345.43,299.84,0.51,0.41,18.48,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-184781.52,663.75,1.000100020004,1.000100020004,99980001,21.750123
331.34,302.84,0.39,0.36,1.72,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-17198.28,635.9,1.000100020004,1.000100020004,99980001,23.96694443
340.52,302.41,0.39,0.36,24.94,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,99.76,667.87,0.373846153846154,1840,44712,23.449501
335.65,298.05,0.41,0.45,3.06,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-30596.94,636.76,1.000100020004,1.000100020004,99980001,21.750123
334.11,303.38,0.39,0.36,2.35,-9999,25,60,6.1,1692,0,-23.64444444,-54.57027777,Medium,1500,14.335,639.84,0.409836065573771,-0.169233846769354,42300,23.64444444
338.96,301.57,0.43,0.38,11.03,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,44.12,651.56,0.373846153846154,1840,44712,23.449501
334.67,296.33,0.4,0.44,3.69,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-36896.31,634.69,1.000100020004,1.000100020004,99980001,21.750123
340.65,310.29,0.42,0.38,5.81,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,23.24,656.75,0.373846153846154,1840,44712,23.449501
333.72,303.48,0.44,0.38,18.34,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,73.36,655.54,0.373846153846154,1840,44712,23.449501
334.52,300.92,0.44,0.38,5.92,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,23.68,641.36,0.373846153846154,1840,44712,23.449501
332.19,299.45,0.44,0.38,5.92,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,23.68,637.56,0.373846153846154,1840,44712,23.449501
332.8,302.68,0.39,0.36,4.35,-9999,25,60,6.1,1692,0,-23.64444444,-54.57027777,Medium,1500,26.535,639.83,0.409836065573771,-0.169233846769354,42300,23.64444444
332.85,296.44,0.41,0.37,4.9,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,19.6,634.19,0.373846153846154,1840,44712,23.449501
335.62,301.28,0.44,0.38,2.68,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,10.72,639.58,0.373846153846154,1840,44712,23.449501
334.06,300.34,0.39,0.36,5.95,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,23.8,640.35,0.373846153846154,1840,44712,23.449501
350.34,313.62,0.57,0.43,36.29,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-362863.71,700.25,1.000100020004,1.000100020004,99980001,21.750123
338.76,304.31,0.57,0.43,36.29,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-362863.71,679.36,1.000100020004,1.000100020004,99980001,21.750123
334.22,305.3,0.41,0.37,5.12,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,20.48,644.64,0.373846153846154,1840,44712,23.449501
343.93,305.49,0.45,0.47,13.86,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-138586.14,663.28,1.000100020004,1.000100020004,99980001,21.298278
335.82,301.52,0.39,0.36,2.53,0,24.3,64,4,1840,0,-23.449501,-54.181858,Medium,1555.2,10.12,639.87,0.373846153846154,1840,44712,23.449501
333.98,302.63,0.48,0.4,7.84,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-78392.16,644.45,1.000100020004,1.000100020004,99980001,21.750123
339.93,301.71,0.45,0.39,7.46,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-74592.54,649.1,1.000100020004,1.000100020004,99980001,21.750123
348.29,309.04,0.41,0.37,7.24,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Medium,99980001,-72392.76,664.57,1.000100020004,1.000100020004,99980001,22.0786111
335.2,300.84,0.56,0.43,2.89,-9999,24.3,59,-9999,1832,0,-20.78333333,-51.71222222,Medium,1433.7,-28897.11,638.93,0.405,-0.183236647329466,44517.6,20.78333333
349.1,314.65,0.41,0.37,14.36,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Medium,99980001,-143585.64,678.11,1.000100020004,1.000100020004,99980001,22.0786111
350.32,320.65,0.41,0.37,14.36,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Medium,99980001,-143585.64,685.33,1.000100020004,1.000100020004,99980001,22.0786111
354.63,307.49,0.45,0.47,15.5,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-154984.5,677.62,1.000100020004,1.000100020004,99980001,20.351444
338.39,303.65,0.56,0.43,4.38,-9999,24.3,59,-9999,1832,0,-20.78333333,-51.71222222,Medium,1433.7,-43795.62,646.42,0.405,-0.183236647329466,44517.6,20.78333333
340,303.8,0.57,0.43,6.47,-9999,24.3,59,-9999,1832,0,-20.78333333,-51.71222222,Medium,1433.7,-64693.53,650.27,0.405,-0.183236647329466,44517.6,20.78333333
346.36,310.2,0.38,0.36,9.98,0,24.6,71,3,170,0,-22.657056,-54.819306,Medium,1746.6,29.94,666.54,0.341666666666667,170,4182,22.657056
341.85,297.3,0.33,0.56,3.14,0,19.7,83,1.8,1084,0,-18.154779,-47.927614,Medium,1635.1,5.652,642.29,0.23452380952381,1084,21354.8,18.154779
348.6,313.6,0.46,0.39,4.38,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-43795.62,666.58,1.000100020004,1.000100020004,99980001,21.298278
341.79,313.9,0.46,0.39,8.3,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-82991.7,663.99,1.000100020004,1.000100020004,99980001,21.298278
347.69,314.51,0.46,0.39,7.02,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-70192.98,669.22,1.000100020004,1.000100020004,99980001,21.298278
337.52,309.51,0.38,0.36,7.56,0,20.7,87,0,553,0,-21.774944,-54.528108,Medium,1800.9,0,654.59,0.235227272727273,553,11447.1,21.774944
334.87,306.91,0.38,0.36,4.49,0,20.7,87,0,553,0,-21.774944,-54.528108,Medium,1800.9,0,646.27,0.235227272727273,553,11447.1,21.774944
349.52,308.78,0.53,0.42,10.25,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-102489.75,668.55,1.000100020004,1.000100020004,99980001,20.351444
348.89,307.91,0.56,0.43,13.16,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-131586.84,669.96,1.000100020004,1.000100020004,99980001,19.695517
349.18,308.15,0.49,0.41,8.4,0,25.6,59,1.7,1729,0,-19.122471,-51.720732,Medium,1510.4,14.28,665.73,0.426666666666667,1729,44262.4,19.122471
334.19,300.5,0.39,0.44,7.7,-9999,-9999,-9999,-9999,-9999,0,-17.785303,-50.964869,Medium,99980001,-76992.3,642.39,1.000100020004,1.000100020004,99980001,17.785303
336.37,305.42,0.47,0.39,6.19,0,23.5,68,1.3,1736,0,-17.45472222,-52.60111111,Medium,1598,8.047,647.98,0.340579710144928,1736,40796,17.45472222
351.7,308.95,0.39,0.36,13.07,-9999,25.6,56,2.6,1364,0,-15.53138888,-55.13555555,Medium,1433.6,33.982,673.72,0.449122807017544,-0.136427285457091,34918.4,15.53138888
